Sentiment,SentimentText
neg,@3EG aw i'm sorry hope u get better! Sorry I couldnt make it Ari is sick
neg,@_yoyo yea i remember both my grandmas sewing machines and they were hardcore instead of the new plastic ones nowadays 
pos,@arisaja Trying to entertain myself.....  ketei...!
pos,@_h_a_z_e_l_  yea  hello sir!!! how are you na po?
neg,@AlexAllTimeLow cries. wont get there in time after school 
pos,#followfriday @juliedeborah she lives over the water but she loves yorkshire fish n chips 
neg, Roommate reunion and im is stupid NEW MEXICO
pos,@ MissBianca76 Thx for tweeting on M.E./C.F.S.
neg,&amp;nd i oped my walet &amp; BAM that ugly picture that's gonna be w/ me till 2013  why can't we retake our drivers liscene?
neg,"@amylovesoliver @MeleahRubino yes, sounds like pink eye.   i also had an ulcer of the eye and it did that, too. "
pos,&quot;Jesus wept.&quot; Tears can be a wonderful way 2 show R kids love.  http://bit.ly/SYVrx
neg,can't go swimming 2 day..mabey tomorrow..
neg, I wake up to something I did not want to read.
neg,@adlyman haha i like it! you cant tweet in a cheffing job its just not the done thing  im off shopping now then house cleaning day lol
neg,"@ work on a rainy day, tired and sick "
pos,&quot;Hangover&quot; was by far the funniest movie ever!!!! A must see 
pos, well my might just got made
neg, Could Not Sleep If My Life Depended On It ):
neg,...or not looks like its next weekend 
neg,"@_supernatural_ Aw, you're not following me "
neg,#fakejowhiley i tried to beat you chris at signing up to twitter... but i failed because i spelt jos name wrong!  #fakejowhiley
neg,"&quot;'Cause, honey, I don't like this kind of weather when I'm with you&quot; I love this part. *-* Heeey, Maika, marry me.  haha"
pos,"@AnthonyMoraPR i accept and try to be representative, lol. And sometimes I wear cat ears or tiara   www.youtube.com/carolinlovecoach"
neg,"@AnnaSaccone Me too, what a decision! Pay bills or be happy  Persevere and it will come together tho!"
pos, Still up ; really bored. jus needin someone to talk to.
pos,@ the cuzns softball gamee 
neg,@aaronspears boo! It's my last sunday playing with my brother for a loooong long time 
pos,@_MikeNewton_ sounds like fun  watch out for bears and other wild life though ha
neg,@_Chelsea_Marie a fully functional body - no matter what size or weight...however it is hard i guess but media DNT HELP 
pos,...lazy Sunday. No running today 
neg,@acidcode i never even having known them... 
neg,*almost* breathing well enough to go for a run...but I know better 
pos,"@AparaisoA oh, hehe.. Its better I think "
neg,Imma just twitter away at 4am in the morning!lol
pos,"#myweakness  shopping, shoes and purses and a good rough fuck  haha"
pos,  he is so hot !
neg,#3wordsaftersex good job Righty!
pos,@aaaashleyyyy  thanks ashley&lt;3
neg,....he doesn't understand I wanna be w/ him... 
pos,&quot;Come we gonna catch that fire&quot;  Tobymac
pos,@20Tree  nah... FL. Got a new mastering plugin (Ozone4)... so will be learning as much about it as possible
pos,@aDeSe OPPS WOT WERE YOU UPTO??? 
neg,@AlexCouey Lame. Dan replaced 2 last week. Both tubes for the back tire.
neg,*Still* nothing from Citi. Made formal complaint. Fully expect to have to take it to Financial Ombudsman 
neg, poor mel. Feeling your pain.
neg,@2330Becky I'm just not feelin' the new layout at all. And I think it sucks how they're all automatically switching over to that on 7/15!
neg,....woke up 7 30 to get to church by 8 30 am. Then continue studying oral pathology..... My life pretty boring
pos,@allyXwebb hahaha I was about to study but my hands reached for my iPod instead of my trig book 
pos,@ Blizzfm thanks uda follow yaa 
neg,"@acowboyswife I remember playing I was her when I was a little girl, and &quot;being &quot; a charleys angel "
neg,&quot;I know where I'm at but that doesn't mean I know how to get home!&quot; My brother driving us home from dinner 
neg,#WTF?! someone in the house stole and ate my pie from the fridge! 
pos,&quot;Turbo C++ IDE&quot; is a compiler for those people who have a fetish for blue screens after falling in love with BSODs. 
pos,@aidandisney That would be amazing! Plus I have like 3 months summer holiday this year so I want decent weather!
neg,@_tranquilize omg I'm sorry  I hope the situation gets better asap!!!
neg,"@Aliciamckee Me too,it would completely make her life &amp; put a little smile on her face during a tough time for her "
pos,@ananelson Thank you!!  
neg,"no hang out with the girls 2day. 2moro, hope so......"
pos,@ashlovesLA I'm looking to go to massage school and I wanna perform. I refuse to be a cashier for the rest of my life. Good night 
pos,@AjSummers469 it ends just in time for u to watch 3 action packed hours of RAW!!
pos,@AnnePMitchell - Email sent. Hope it wends its way through any filters and hurdles 
neg,@ahhlexaa i used to be OD obsessed with him  lmao
pos,@AimeeWard good morning to you too. 
pos,#FF THX ALL OF YOU!  YOU ARE ALL AWESOME!!!!!!!! @FollowMe_RnBE @davidgideon @yuliakatkova @CharPrincessa
pos,@adamneal23 Of course He was! God works in ways you don't even know  .....Off to Elevation!
pos,@aphalloides @saharabloom Morning you two. 
pos,@Alleexx1995 You never will
pos, i am bored
pos,"@AlanCarr maybe if we leave the 10 year old girl alone now, and go back to picking on grown-ups. It's much funnier that way"
neg,@A_RAVEN  Aww...well dnt b unwell! It's beautiful out! Go grab a bottle n turn yo swaggg oooonnnn!!! lmao
pos,"#followfriday If I follow them, they're worth your attention.  Thanks @prjctmayhem and @ElyssaD. Keep the #fuckfascism movement going!"
pos,"@Almar Games, of course "
neg,@10TheDoctor10 doesn't seem to be working hun
pos,#whyitweet because i love to make myself full of self importance.....not really i've got nothing else to do with my day 
pos,#robotpickuplines I have a Windows XP operating system...what more can i say 
pos,@43KixFL darn! I wanted to win
neg,@adamrowley No idea. Got the missus at home waiting for it 
neg,"@always_elle thats great! bc last night Trish found that LO, Sasha, Luke and Drew wouldn't be there "
pos,@ana2008 Have Gr8 Day!!
pos,@alexlomas I shouldn't laugh 
pos,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it. 
neg, its not my last dayyy!
pos,@alecstanworth That's nothing: http://bit.ly/better-bragging-rights and she resigned too 
pos,"@addikshun YES! Pics for days! I wonder if we can have our own folder on 7days? Shouts to @eddyshades, he captures me well! Hey @neethood"
neg,@aprismyth no you don't and my hair is disgusting 
neg,@Adam_Lambert sadly I won't be seeing tthe tour this year. It' not comming 2 my area I'm in NE the closes the tour will be to me is KC
pos,"(8) Still Figuring it out, how to stay like this forever :L  lol"
pos,@AlexSkolnick let's get a big band together and make real musiq!!!  hope ur doing great love ya!
pos," found my BBerry in the office, thanks God, one entire weekend without was enough!!!"
neg,@antrix that's odd  - try bitvise tunnelier? i use that for SSH forwarding - more reliable than putty for that particular trick.
pos,@AnimalTalkRadio I really like the movie &quot;Good Boy&quot; that's because it has a boxer and he talked...or I should say she 
neg,@AllisonDinar its not showing up 
neg,@AnnetteStatus shes not coming to Pittsburgh! 
pos,@agnesnutter could be! I rant a lot so maybe that's why 
neg,"&amp; tomorrow going to the doctor, to be checked for the fluuuu "
neg,... on the road again ... (my stupid iPhone changed always my capitals  )
pos,&quot;@mom&quot;where are you  that Miley write with you ????I write to Miley but Miley never answered =( what am I to do that Miley write with me??
pos,"@aadisht But then, she'd have to bury the hatchet with Jaitley... Too much to ask. So I agree with you "
pos,"@AlexAllTimeLow: sounds awesome man, love the sound you're aiming for "
pos,"*examines the now cleaned kitchen* Spic-and-span! Wonderful job, ladies! Now we have the rest of the evening to enjoy some Katis-Kot. "
pos,@amalinaaa NoNo its a reality show.Its just a part of it where the geeks get a makeover 
neg,#blackberry app world leaves a lot to be desired  hope it gets better over time...
pos,"#haveyouever stole someone's Parking Permit out of their car, for stealing the park  you were waiting patiently for? I haven't either... "
neg,@1iranian i'm sorry... i know that not everyone has twitter... i was just retwitting
neg,#iremember not having to buy plus sized clothing.  
neg, I cantt sleep -averi tweeting from moms phone
neg,@_xotashhh the art and watch me fall. 
neg,@apieceofheaven I hope you get to feeling better hun. 
pos,"@Alyssa_Milano morning...well its not here i just woke up,its stl 5 am,i hope u get this tweet  im a big kiwi(new zealand) fan xo"
neg, no encontre a pololo en Mr Twitter
neg,#haveyouever been in a long distance relationship??? 
pos,@AmberHenderson we saw Night at the Museum... We really liked it. I cant wait for the Harry Potter movie myself... I am a dork 
pos,@101Denise haha. i think it's not that bad.. not really goofy.  you can still change yer clothes right?
pos,@abcbabynames our little girl is called Suki Kissy. Suki meaning beloved daughter and Kissy as in bond girl Kissy Suzuki 
pos, @rickswift #followfriday these ppl or catch crabs @KarlKleese @lpjdesign  @LostZombies @pinkraygun @BittenbyBooks @hippojuicefilm @zazzle
pos,@aaronjerel yess I felt the earthquake 
neg,@allenbrand oh Allen I feel you on that one..im sorry 
neg,@ahundoin your cake is sagging.  extra white chocolate chips!
neg,@alphaharlot they pay others to do it 
pos,"@aaronmarshmusic whoaaa aarooonnnn, miss you! You haven't tweeted for while. I'm waiting for the album  surely I am"
neg,@612brisbane If I was sleeping when you had that rental info on air is there somewhere I can listen to a snippet online?
neg, Missing the Read. Meet the team / join the team: http://tinyurl.com/djlgrt
pos,@aleeeeeex - I have a rather large addiction to Speedin' 
pos,"@anthonyjohnston awww so lovely  and Milan wow, how wonderful! X"
neg,"@Anonymousboy03 Aw no, that was just like what *I* was thinking this afternoon! I truly hope you DON'T have swine flu!"
neg,I hate the Rain! It puts a dampner on my sunday! I hope its gonna be sunny 2morrow! We need the good weather!
pos,@armywife310 awesome! that is so close!
pos,@anewmode SUCH TRUTH!!! 
pos,@ashleytisdale http://twitpic.com/6ercx - CONGRATS TIZZâ™¥ you deserved it  i love you Ash *.*
pos,@anewlis Me too! 
neg,@AnastasiaLoxley I've vtoed waaaay 2 many times 2day!  oops! #votemcfly #votemcfly #votemcfly #votemcfly #votemcfly #votemcfly #votemcfly
neg,"@aggrojunkie try itunes, wow, and tweetdeck.  The memory usage makes me cry and my game play like crap "
pos,"@Amandastic hey, @llcooljames will always be cool to me!  (via @EricaJewelSnell) DITTO!!!!"
pos,"#3breakupwords fuck you, babe"
pos, I have already completed work on &quot;mechanisms&quot; that boredom ... Now I have to study the map of Africa! tomorrow..BASEBALL! its SO cool
pos,"@30SECONDSTOMARS Tweet #Jizzersforlife  We're FBR fans, we're jizztastic, and we're trying to make it onto the TT. Help us out? Thanks!"
pos,@adairt YAY! What's the link? 
neg,@_Angeline_ Sorry to hear that. 
neg,@ARodSantiago dude today is everyones friday except for me!!! 
pos,"@amandacolbert Ohh okay, I see it on the sidebar. Thanks my little Twitter Tutor "
pos,@anny182 seriously... sooner than you think you'll be seeing mcfly live
neg,&lt;3&lt;3&lt;3 Just got done cleaning! YAY! But now ive got to Babysit     &lt;3&lt;3&lt;3
neg,@ work 
pos,tired but it's all worth it. 2 days.
pos,"@annevdns haha yup, that was around 1981 i think!"
neg,@30SECONDSTOMARS guys why not Berlin in Germany? then Echelon from Poland could be there.
pos,@alyjonas i'll wear it.  see i'll support them but not the lakers. NEVER EVER. rofl. the lakers are just ugh concieted. the cubs are kinda
neg," darn you city, I just want to leave!"
neg,#listeningto Wachovia's &quot;Imma put you on hold&quot; music.  
pos,*sigh*  &quot;blushing&quot;
pos,"@ work, being bored out of my mind... Oh yeah, still trying to study "
neg,"@angelabc hi angela, can you check your email? I need one thing from you (sorry if it's your day off  )"
pos,@aravindkumar GFY! Don't Bing it. Google it. 
pos,@aplusk I agree with her. So does my doctor who put me on a 28-day nutritional detox that was very successful &amp; rejeuvenating.
pos,@aliciacassarino me too! why do you think i put in all these insane hrs. to pay for my trvls.. but yeah cant wait till paris  way excited
pos,@ am irish bar having a really goos time!! 
pos,@alexleonard maybe i don't need it too  ?
pos,@Angel35000 awesome thanks
neg,"@artfanatic411 Yes it is, I suppose all we can  really do is pray  sad"
pos,#musicmonday on the win - owl city 
neg,@_hayles  where IS he?! we have needs!! xx
neg,"@ armani exchange...who knows, maybe i will get it but that was weird @mizz_lia &amp; goodluck @joujou329...this recession is crazy"
neg,@_McLucy_ wat was the BQcrew ??? i fell on it at soccer  i fucking hurts wat u doin 2moz
pos,...can't fall asleep...lol...listening to pop music &amp; Duffy she is a great singer 
neg,"@AdieJonas i wish i could just quit lmfao. sadly, i have to pay for school "
pos,@AdrianneCurry I hope you get feeling better 
neg,@ GCS waiting as usual 
pos,"@__dana__ Aw shucks... well, I'll be ahead of the game if I get cast.  Right now I think I'm just neck-and-neck (or up TO my neck  )"
pos,@alex_roberts I was going to let that one slide. 
